Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
15007.205,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15009.213,DONNEE_CAN,04A0,,,,,,,,,,,
15009.465,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15009.709,DONNEE_CAN,0320,,,,,,,,,,,
15011.201,DONNEE_CAN,04A8,,,,,,,,,,,
15013.209,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15015.129,DONNEE_CAN,0050,,,,,,,,,,,
15019.212,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15027.215,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15029.221,DONNEE_CAN,04A0,,,,,,,,,,,
15029.477,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15029.722,DONNEE_CAN,0320,,,,,,,,,,,
15031.213,DONNEE_CAN,04A8,,,,,,,,,,,
15033.215,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15035.139,DONNEE_CAN,0050,,,,,,,,,,,
15039.222,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15047.224,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15049.232,DONNEE_CAN,04A0,,,,,,,,,,,
15049.487,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15049.731,DONNEE_CAN,0320,,,,,,,,,,,
15051.221,DONNEE_CAN,04A8,,,,,,,,,,,
15053.228,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15055.146,DONNEE_CAN,0050,,,,,,,,,,,
15059.23,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15067.233,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15068.049,DONNEE_CAN,0572,,,,,,,,,,,
15069.241,DONNEE_CAN,04A0,,,,,,,,,,,
15069.493,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15069.741,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15069.938,DONNEE_CAN,05D0,,,,,,,,,,,
15070.182,DONNEE_CAN,0320,,,,,,,,,,,
15071.232,DONNEE_CAN,04A8,,,,,,,,,,,
15073.234,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15075.162,DONNEE_CAN,0050,,,,,,,,,,,
15079.243,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15087.248,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15089.25,DONNEE_CAN,04A0,,,,,,,,,,,
15089.503,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15089.747,DONNEE_CAN,0320,,,,,,,,,,,
15091.241,DONNEE_CAN,04A8,,,,,,,,,,,
15093.245,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15095.174,DONNEE_CAN,0050,,,,,,,,,,,
15099.254,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15107.255,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15109.259,DONNEE_CAN,04A0,,,,,,,,,,,
15109.513,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15109.757,DONNEE_CAN,0320,,,,,,,,,,,
15111.255,DONNEE_CAN,04A8,,,,,,,,,,,
15113.256,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15115.18,DONNEE_CAN,0050,,,,,,,,,,,
15119.261,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15127.266,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15129.27,DONNEE_CAN,04A0,,,,,,,,,,,
15129.524,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15129.768,DONNEE_CAN,0320,,,,,,,,,,,
15131.264,DONNEE_CAN,04A8,,,,,,,,,,,
15133.266,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15135.188,DONNEE_CAN,0050,,,,,,,,,,,
15139.272,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15147.271,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15149.279,DONNEE_CAN,04A0,,,,,,,,,,,
15149.535,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15149.779,DONNEE_CAN,0320,,,,,,,,,,,
15151.275,DONNEE_CAN,04A8,,,,,,,,,,,
15153.277,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15155.196,DONNEE_CAN,0050,,,,,,,,,,,
15159.278,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15167.281,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15168.135,DONNEE_CAN,0572,,,,,,,,,,,
15169.289,DONNEE_CAN,04A0,,,,,,,,,,,
15169.541,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15169.789,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15169.985,DONNEE_CAN,05D0,,,,,,,,,,,
15170.229,DONNEE_CAN,0320,,,,,,,,,,,
15170.47,DONNEE_CAN,0420,,,,,,,,,,,
15170.712,DONNEE_CAN,0520,,,,,,,,,,,
15171.282,DONNEE_CAN,04A8,,,,,,,,,,,
15173.284,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15175.206,DONNEE_CAN,0050,,,,,,,,,,,
15179.287,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15187.294,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15189.297,DONNEE_CAN,04A0,,,,,,,,,,,
15189.554,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15189.798,DONNEE_CAN,0320,,,,,,,,,,,
15191.296,DONNEE_CAN,04A8,,,,,,,,,,,
15193.294,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15195.217,DONNEE_CAN,0050,,,,,,,,,,,
15197.197,DONNEE_CAN,0550,,,,,,,,,,,
15199.299,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15207.3,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15209.308,DONNEE_CAN,04A0,,,,,,,,,,,
15209.562,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15209.807,DONNEE_CAN,0320,,,,,,,,,,,
15211.3,DONNEE_CAN,04A8,,,,,,,,,,,
15213.304,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15215.224,DONNEE_CAN,0050,,,,,,,,,,,
15219.308,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15227.309,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15229.317,DONNEE_CAN,04A0,,,,,,,,,,,
15229.569,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15229.813,DONNEE_CAN,0320,,,,,,,,,,,
15231.315,DONNEE_CAN,04A8,,,,,,,,,,,
15233.313,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15235.235,DONNEE_CAN,0050,,,,,,,,,,,
15239.321,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15247.324,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15249.326,DONNEE_CAN,04A0,,,,,,,,,,,
15249.578,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15249.822,DONNEE_CAN,0320,,,,,,,,,,,
15251.32,DONNEE_CAN,04A8,,,,,,,,,,,
15253.323,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15255.244,DONNEE_CAN,0050,,,,,,,,,,,
15259.33,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15267.331,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15268.231,DONNEE_CAN,0572,,,,,,,,,,,
15269.337,DONNEE_CAN,04A0,,,,,,,,,,,
15269.591,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15269.84,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15270.036,DONNEE_CAN,05D0,,,,,,,,,,,
15270.28,DONNEE_CAN,0320,,,,,,,,,,,
15271.33,DONNEE_CAN,04A8,,,,,,,,,,,
15273.33,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15275.258,DONNEE_CAN,0050,,,,,,,,,,,
15279.337,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15287.338,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15289.346,DONNEE_CAN,04A0,,,,,,,,,,,
15289.6,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15289.844,DONNEE_CAN,0320,,,,,,,,,,,
15291.334,DONNEE_CAN,04A8,,,,,,,,,,,
15293.342,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15295.262,DONNEE_CAN,0050,,,,,,,,,,,
15299.348,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15307.349,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15309.355,DONNEE_CAN,04A0,,,,,,,,,,,
15309.599,DONNEE_CAN,0320,,,,,,,,,,,
15309.841,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15311.347,DONNEE_CAN,04A8,,,,,,,,,,,
15313.349,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15315.273,DONNEE_CAN,0050,,,,,,,,,,,
15319.354,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15327.359,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15329.365,DONNEE_CAN,04A0,,,,,,,,,,,
15329.609,DONNEE_CAN,0320,,,,,,,,,,,
15329.847,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15331.355,DONNEE_CAN,04A8,,,,,,,,,,,
15333.362,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15335.282,DONNEE_CAN,0050,,,,,,,,,,,
15339.366,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15347.369,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15349.375,DONNEE_CAN,04A0,,,,,,,,,,,
15349.619,DONNEE_CAN,0320,,,,,,,,,,,
15349.861,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15351.367,DONNEE_CAN,04A8,,,,,,,,,,,
15353.369,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15355.293,DONNEE_CAN,0050,,,,,,,,,,,
15359.376,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15367.377,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15368.327,DONNEE_CAN,0572,,,,,,,,,,,
15369.383,DONNEE_CAN,04A0,,,,,,,,,,,
15369.631,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15369.872,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15370.116,DONNEE_CAN,0320,,,,,,,,,,,
15370.312,DONNEE_CAN,05D0,,,,,,,,,,,
15370.552,DONNEE_CAN,0420,,,,,,,,,,,
15370.798,DONNEE_CAN,0520,,,,,,,,,,,
15371.374,DONNEE_CAN,04A8,,,,,,,,,,,
15373.382,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15375.298,DONNEE_CAN,0050,,,,,,,,,,,
15379.384,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15387.387,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15389.393,DONNEE_CAN,04A0,,,,,,,,,,,
15389.637,DONNEE_CAN,0320,,,,,,,,,,,
15389.875,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15391.385,DONNEE_CAN,04A8,,,,,,,,,,,
15393.388,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15395.314,DONNEE_CAN,0050,,,,,,,,,,,
15397.294,DONNEE_CAN,0550,,,,,,,,,,,
15399.397,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15401.281,DONNEE_CAN,05F2,,,,,,,,,,,
15407.403,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15409.403,DONNEE_CAN,04A0,,,,,,,,,,,
15409.647,DONNEE_CAN,0320,,,,,,,,,,,
15409.885,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15411.395,DONNEE_CAN,04A8,,,,,,,,,,,
15413.399,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15415.329,DONNEE_CAN,0050,,,,,,,,,,,
15419.406,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15427.409,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15429.413,DONNEE_CAN,04A0,,,,,,,,,,,
15429.657,DONNEE_CAN,0320,,,,,,,,,,,
15429.897,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15431.407,DONNEE_CAN,04A8,,,,,,,,,,,
15433.407,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15435.333,DONNEE_CAN,0050,,,,,,,,,,,
15439.415,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15447.418,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15449.422,DONNEE_CAN,04A0,,,,,,,,,,,
15449.666,DONNEE_CAN,0320,,,,,,,,,,,
15449.906,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15451.418,DONNEE_CAN,04A8,,,,,,,,,,,
15453.42,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15455.339,DONNEE_CAN,0050,,,,,,,,,,,
15459.423,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15467.425,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15468.421,DONNEE_CAN,0572,,,,,,,,,,,
15469.433,DONNEE_CAN,04A0,,,,,,,,,,,
15469.689,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15469.937,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15470.133,DONNEE_CAN,05D0,,,,,,,,,,,
15470.377,DONNEE_CAN,0320,,,,,,,,,,,
15471.427,DONNEE_CAN,04A8,,,,,,,,,,,
15473.429,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15475.351,DONNEE_CAN,0050,,,,,,,,,,,
15479.431,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15487.434,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15489.442,DONNEE_CAN,04A0,,,,,,,,,,,
15489.686,DONNEE_CAN,0320,,,,,,,,,,,
15489.924,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15491.436,DONNEE_CAN,04A8,,,,,,,,,,,
15493.438,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15495.36,DONNEE_CAN,0050,,,,,,,,,,,
15499.441,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15507.447,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15509.45,DONNEE_CAN,04A0,,,,,,,,,,,
15509.695,DONNEE_CAN,0320,,,,,,,,,,,
15509.937,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15511.449,DONNEE_CAN,04A8,,,,,,,,,,,
15513.447,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15515.369,DONNEE_CAN,0050,,,,,,,,,,,
15519.452,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15527.453,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15529.459,DONNEE_CAN,04A0,,,,,,,,,,,
15529.703,DONNEE_CAN,0320,,,,,,,,,,,
15529.943,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15531.453,DONNEE_CAN,04A8,,,,,,,,,,,
15533.458,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15535.378,DONNEE_CAN,0050,,,,,,,,,,,
15539.46,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15547.463,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15549.471,DONNEE_CAN,04A0,,,,,,,,,,,
15549.715,DONNEE_CAN,0320,,,,,,,,,,,
15549.953,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15551.467,DONNEE_CAN,04A8,,,,,,,,,,,
15553.467,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15555.389,DONNEE_CAN,0050,,,,,,,,,,,
15559.474,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15567.475,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15568.6,DONNEE_CAN,0572,,,,,,,,,,,
15569.479,DONNEE_CAN,04A0,,,,,,,,,,,
15569.728,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15569.966,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15570.21,DONNEE_CAN,0320,,,,,,,,,,,
15570.406,DONNEE_CAN,05D0,,,,,,,,,,,
15570.646,DONNEE_CAN,0420,,,,,,,,,,,
15570.892,DONNEE_CAN,0520,,,,,,,,,,,
15571.142,DONNEE_CAN,05D2,,,,,,,,,,,
15571.472,DONNEE_CAN,04A8,,,,,,,,,,,
15573.476,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15575.396,DONNEE_CAN,0050,,,,,,,,,,,
15579.483,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15587.484,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15589.488,DONNEE_CAN,04A0,,,,,,,,,,,
15589.732,DONNEE_CAN,0320,,,,,,,,,,,
15589.973,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15591.482,DONNEE_CAN,04A8,,,,,,,,,,,
15593.482,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15595.408,DONNEE_CAN,0050,,,,,,,,,,,
15597.388,DONNEE_CAN,0550,,,,,,,,,,,
15599.49,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15607.492,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15609.5,DONNEE_CAN,04A0,,,,,,,,,,,
15609.744,DONNEE_CAN,0320,,,,,,,,,,,
15609.984,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15611.488,DONNEE_CAN,04A8,,,,,,,,,,,
15613.494,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15615.416,DONNEE_CAN,0050,,,,,,,,,,,
15619.5,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15627.503,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15629.509,DONNEE_CAN,04A0,,,,,,,,,,,
15629.753,DONNEE_CAN,0320,,,,,,,,,,,
15629.995,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15631.499,DONNEE_CAN,04A8,,,,,,,,,,,
15633.503,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15635.427,DONNEE_CAN,0050,,,,,,,,,,,
15639.509,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15647.51,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15649.518,DONNEE_CAN,04A0,,,,,,,,,,,
15649.762,DONNEE_CAN,0320,,,,,,,,,,,
15650.0,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15651.508,DONNEE_CAN,04A8,,,,,,,,,,,
15653.516,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15655.434,DONNEE_CAN,0050,,,,,,,,,,,
15659.517,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15667.522,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15668.648,DONNEE_CAN,0572,,,,,,,,,,,
15669.526,DONNEE_CAN,04A0,,,,,,,,,,,
15669.775,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15670.017,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15670.261,DONNEE_CAN,0320,,,,,,,,,,,
15670.457,DONNEE_CAN,05D0,,,,,,,,,,,
15671.52,DONNEE_CAN,04A8,,,,,,,,,,,
15673.522,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15675.446,DONNEE_CAN,0050,,,,,,,,,,,
15679.529,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15687.53,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15689.538,DONNEE_CAN,04A0,,,,,,,,,,,
15689.782,DONNEE_CAN,0320,,,,,,,,,,,
15690.023,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15691.526,DONNEE_CAN,04A8,,,,,,,,,,,
15693.594,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15695.513,DONNEE_CAN,0050,,,,,,,,,,,
15699.597,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15707.6,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15709.608,DONNEE_CAN,04A0,,,,,,,,,,,
15709.852,DONNEE_CAN,0320,,,,,,,,,,,
15710.09,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15711.598,DONNEE_CAN,04A8,,,,,,,,,,,
15713.602,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15715.528,DONNEE_CAN,0050,,,,,,,,,,,
15719.612,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15727.615,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15729.617,DONNEE_CAN,04A0,,,,,,,,,,,
15729.861,DONNEE_CAN,0320,,,,,,,,,,,
15730.099,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15731.609,DONNEE_CAN,04A8,,,,,,,,,,,
15733.613,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15735.54,DONNEE_CAN,0050,,,,,,,,,,,
15739.62,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15747.623,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15749.627,DONNEE_CAN,04A0,,,,,,,,,,,
15749.871,DONNEE_CAN,0320,,,,,,,,,,,
15750.111,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15751.621,DONNEE_CAN,04A8,,,,,,,,,,,
15753.621,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15755.548,DONNEE_CAN,0050,,,,,,,,,,,
15759.629,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15767.633,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15768.849,DONNEE_CAN,0572,,,,,,,,,,,
15769.637,DONNEE_CAN,04A0,,,,,,,,,,,
15769.891,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15770.139,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15770.335,DONNEE_CAN,05D0,,,,,,,,,,,
15770.579,DONNEE_CAN,0320,,,,,,,,,,,
15770.819,DONNEE_CAN,0420,,,,,,,,,,,
15771.07,DONNEE_CAN,0520,,,,,,,,,,,
15771.632,DONNEE_CAN,04A8,,,,,,,,,,,
15773.634,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15775.555,DONNEE_CAN,0050,,,,,,,,,,,
15779.637,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15787.638,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15789.646,DONNEE_CAN,04A0,,,,,,,,,,,
15789.89,DONNEE_CAN,0320,,,,,,,,,,,
15790.132,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15791.64,DONNEE_CAN,04A8,,,,,,,,,,,
15793.644,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15795.564,DONNEE_CAN,0050,,,,,,,,,,,
15797.544,DONNEE_CAN,0550,,,,,,,,,,,
15799.646,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15807.647,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15809.639,DONNEE_CAN,0320,,,,,,,,,,,
15809.891,DONNEE_CAN,04A0,,,,,,,,,,,
15810.143,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15811.649,DONNEE_CAN,04A8,,,,,,,,,,,
15813.651,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15815.573,DONNEE_CAN,0050,,,,,,,,,,,
15819.655,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15827.66,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15829.658,DONNEE_CAN,0320,,,,,,,,,,,
15829.91,DONNEE_CAN,04A0,,,,,,,,,,,
15830.166,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15831.662,DONNEE_CAN,04A8,,,,,,,,,,,
15833.66,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15835.584,DONNEE_CAN,0050,,,,,,,,,,,
15839.668,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15847.667,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15849.665,DONNEE_CAN,0320,,,,,,,,,,,
15849.917,DONNEE_CAN,04A0,,,,,,,,,,,
15850.171,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15851.667,DONNEE_CAN,04A8,,,,,,,,,,,
15853.673,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15855.591,DONNEE_CAN,0050,,,,,,,,,,,
15859.675,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15867.676,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15868.912,DONNEE_CAN,0572,,,,,,,,,,,
15869.684,DONNEE_CAN,04A0,,,,,,,,,,,
15869.932,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15870.17,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15870.414,DONNEE_CAN,0320,,,,,,,,,,,
15870.61,DONNEE_CAN,05D0,,,,,,,,,,,
15871.682,DONNEE_CAN,04A8,,,,,,,,,,,
15873.68,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15875.602,DONNEE_CAN,0050,,,,,,,,,,,
15879.689,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15887.692,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15889.634,DONNEE_CAN,0320,,,,,,,,,,,
15889.886,DONNEE_CAN,04A0,,,,,,,,,,,
15890.138,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15891.688,DONNEE_CAN,04A8,,,,,,,,,,,
15893.69,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15895.61,DONNEE_CAN,0050,,,,,,,,,,,
15899.697,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15901.581,DONNEE_CAN,05F2,,,,,,,,,,,
15907.699,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15909.613,DONNEE_CAN,0320,,,,,,,,,,,
15909.865,DONNEE_CAN,04A0,,,,,,,,,,,
15910.119,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15911.697,DONNEE_CAN,04A8,,,,,,,,,,,
15913.697,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15915.624,DONNEE_CAN,0050,,,,,,,,,,,
15919.704,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15927.705,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15929.611,DONNEE_CAN,0320,,,,,,,,,,,
15929.863,DONNEE_CAN,04A0,,,,,,,,,,,
15930.117,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15931.701,DONNEE_CAN,04A8,,,,,,,,,,,
15933.707,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15935.629,DONNEE_CAN,0050,,,,,,,,,,,
15939.715,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15947.719,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15949.648,DONNEE_CAN,0320,,,,,,,,,,,
15949.901,DONNEE_CAN,04A0,,,,,,,,,,,
15950.157,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15951.715,DONNEE_CAN,04A8,,,,,,,,,,,
15953.716,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15955.64,DONNEE_CAN,0050,,,,,,,,,,,
15959.722,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15967.725,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15968.957,DONNEE_CAN,0572,,,,,,,,,,,
15969.733,DONNEE_CAN,04A0,,,,,,,,,,,
15969.981,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15970.219,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15970.463,DONNEE_CAN,0320,,,,,,,,,,,
15970.66,DONNEE_CAN,05D0,,,,,,,,,,,
15970.9,DONNEE_CAN,0420,,,,,,,,,,,
15971.142,DONNEE_CAN,0520,,,,,,,,,,,
15971.722,DONNEE_CAN,04A8,,,,,,,,,,,
